gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75,3,2,1.1324257425742574,1,0,1,12,545.4000000000001,Low,0
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,2,1,1.0510860484544695,0,0,0,24,478.79999999999995,Low,0
1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,2,1,0.9816873449131515,0,0,0,24,483.59999999999997,Low,0
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,2,6,0.9622342249657064,0,1,0,24,2332.8,Premium,0
0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,1,3,49.4,232.55,0,3,0.941497975708502,1,0,1,12,592.8,Medium,0
1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,2,4,1.0219731123837372,1,0,0,12,1018.8000000000001,High,0
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73.0,3001.2,2,6,1.0027397260273971,1,0,0,24,1752.0,Premium,1
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,3,0.9499626121635095,1,0,0,12,601.8,Medium,1
0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,2,9,0.9892470345538938,0,1,0,24,2659.2,Premium,0
1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75,1,6,0.9973464993366249,1,1,0,24,2398.8,Premium,0
0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,3,4,1.0161458333333333,1,0,1,12,720.0,Medium,0
0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,2,7,1.0065087346224935,1,0,0,24,1802.3999999999999,Premium,0
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,2,1,0.9727356077787964,0,0,0,24,469.20000000000005,Low,0
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,2,8,0.9793573238198644,0,1,0,24,2578.8,Premium,0
0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,368.85,3,2,1.0161157024793388,0,0,0,24,726.0,Medium,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,1,1,0.9852941176470589,0,0,0,24,489.59999999999997,Low,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0,0,3,1.071982281284607,1,0,1,12,903.0,Medium,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,2,2,1.01671974522293,0,0,0,24,565.2,Low,0
0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,2,54.1,889.0,1,4,1.0270332717190387,1,0,0,12,649.2,Medium,0
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,3,2,0.9831490727532098,1,0,1,12,841.1999999999999,Medium,1
1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2,3,2,1.054,0,0,1,12,300.0,Low,0
1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1794.65,1,6,0.9842327520017551,1,1,0,12,1215.6,High,0
0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,2,5,1.0167244947650353,1,0,0,12,1065.6,High,0
0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05,2,4,0.9963503649635036,0,0,0,12,493.20000000000005,Low,0
0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2,2,7,0.9989381830955555,1,1,0,24,2547.6000000000004,Premium,0
1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,2,8,1.0343577260510168,1,1,0,12,1314.6,High,0
1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.25,855.3,3,4,1.0032844574780058,1,0,1,12,1023.0,High,1
0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,3,19.1,52.0,0,1,0.9075043630017451,0,0,0,24,458.40000000000003,Low,0
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,2,3,0.9639410187667562,1,0,0,12,895.1999999999999,Medium,0
0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,3,4,1.0693901035673188,1,0,1,12,948.0,Medium,0
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,2,7,1.0095468899170155,1,1,0,24,2563.2,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,0,1,12,240.0,Low,1
0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,20.55,295.95,1,1,0.9600973236009732,0,0,0,24,493.20000000000005,Low,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0,1,1.0,0,0,1,12,243.60000000000002,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,0,1,12,240.0,Low,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,1,1,1.0862944162436547,0,0,0,12,236.39999999999998,Low,1
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.35,1133.7,2,2,0.9699691991786447,0,0,0,24,584.4000000000001,Medium,0
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05,2,8,1.0017686922847782,0,1,0,24,2685.6000000000004,Premium,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,2,9,0.9754897373510513,0,0,0,24,2137.2,Premium,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,1,1,0.9688981042654027,0,0,0,24,506.40000000000003,Low,0
0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25,2,5,1.0001074096106815,1,0,0,24,2017.1999999999998,Premium,0
1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,5564.85,2,7,0.9908744502412707,0,0,0,24,1898.3999999999999,Premium,0
1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,0,3,1.249669749009247,1,0,1,12,908.4000000000001,Medium,1
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,2,1,0.9861703135360423,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3,0,1,1.113022113022113,0,0,1,12,244.20000000000002,Low,0
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,0,4,0.9332425068119892,0,0,1,12,660.5999999999999,Medium,1
1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,20.8,460.2,2,1,0.885,0,0,0,12,249.60000000000002,Low,0
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,3,1,1.0231362467866323,0,0,1,12,233.39999999999998,Low,0
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,0,5,0.9642989271180171,1,1,1,12,1081.1999999999998,High,1
0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,2,6,1.003047935716265,0,0,0,24,1443.6,Premium,0
1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,2,2,0.9932425933051172,1,0,0,12,542.4000000000001,Low,0
1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85,2,6,1.008207419691665,0,1,0,24,2170.8,Premium,0
1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,1,52.1,670.65,1,3,0.9901816034253653,1,0,0,12,625.2,Medium,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,3,1,1.0785195434105848,0,0,1,12,247.79999999999998,Low,0
0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,3,55.55,551.3,3,4,0.9924392439243923,1,0,1,12,666.5999999999999,Medium,0
1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05,2,7,1.0188154731238193,0,0,0,24,1552.8000000000002,Premium,0
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,1,1,0.919023569023569,0,0,0,12,237.60000000000002,Low,0
1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,1,3,0.9539090909090909,1,0,0,12,900.0,Medium,0
0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,2,7,1.0159648187633263,0,0,0,24,1929.6000000000001,Premium,0
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,2,4,1.00314889788574,1,0,0,12,718.2,Medium,0
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,2,7,0.9956627180300345,1,1,0,24,2536.8,Premium,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,0,2,1.039237257059039,1,0,1,12,545.4000000000001,Low,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,2,1,0.9569696969696969,0,0,0,24,468.0,Low,0
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,2,2,1.0244717009014335,0,0,0,24,606.0,Medium,0
1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,1,3,1.0222370173102528,1,0,0,12,901.1999999999999,Medium,0
0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,1,9,1.0491576385243166,0,0,0,24,2186.3999999999996,Premium,0
1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,2,5,1.019801537636331,1,1,0,24,2284.8,Premium,0
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,1,3,0.9564555100325666,1,0,0,12,601.2,Medium,0
0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05,2,5,0.9953452006473081,1,0,0,12,767.4000000000001,Medium,0
0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,2,2,0.9777131782945736,0,0,0,24,619.2,Medium,0
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,298.35,0,6,0.9793205317577549,1,1,1,12,1218.6,High,1
1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,2,8,0.9829941291585127,0,1,0,24,2628.0,Premium,1
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,2,1,0.9686434255399772,0,0,0,12,243.60000000000002,Low,0
0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,2,4,0.9911978060863411,1,0,0,24,1884.0,Premium,0
0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,830.85,3,4,0.9610757663389242,1,0,1,12,1037.4,High,1
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,2,1,0.964454094292804,0,0,0,24,483.59999999999997,Low,0
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,1,5,0.972149869765578,0,0,0,24,2083.2,Premium,0
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,1,6,0.9800465057818001,1,0,0,12,795.5999999999999,Medium,0
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,0,4,0.9948810599217102,1,0,1,12,664.2,Medium,1
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,2,5,1.0255732099758648,1,1,0,12,1084.8000000000002,High,0
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,2,5,0.9948112745752454,1,0,0,12,1006.1999999999999,High,0
1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6,2,2,0.991078617668846,0,0,0,24,610.8,Medium,0
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,2,5,1.0632547699214365,1,0,0,12,1069.1999999999998,High,1
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,2,9,1.019383591065292,0,1,0,24,2793.6000000000004,Premium,0
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0,3,1.153400426959439,1,0,1,12,655.8,Medium,0
0,0,1,0,72,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05,2,7,1.0120397968758625,1,1,0,24,2415.6000000000004,Premium,0
0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,5405.8,2,8,0.9860100319197447,0,1,0,12,1315.8000000000002,High,0
1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,3,4,1.1329022988505748,1,0,1,12,730.8,Medium,0
1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,2,7,0.9706785095766388,0,1,0,24,2413.2,Premium,0
0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,3,6,1.0173591348890152,0,1,1,12,1204.8000000000002,High,0
1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7,2,3,1.0126963810152976,1,0,0,12,492.59999999999997,Low,1
1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,2,6,0.957881647282569,1,0,0,12,911.4000000000001,Medium,0
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,2,5,0.997390180878553,1,0,0,24,1548.0,Premium,0
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,4,0.991206965687117,1,0,0,12,952.1999999999999,Medium,1
0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3958.85,2,5,1.0148815627563577,0,0,0,12,1017.5999999999999,High,0
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1,5,1.0524721807961455,1,1,0,12,1137.0,High,1
1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,1,6,1.0126256789552757,1,1,0,12,1221.6,High,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,1,1.0,0,0,1,12,244.20000000000002,Low,0
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,3,4,1.024110218140069,1,0,1,12,1045.1999999999998,High,0
1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9,2,1,0.9940685045948204,0,0,0,24,478.79999999999995,Low,0
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,2,6,1.0256996587030718,1,0,0,12,703.2,Medium,1
1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,2,7,0.9521718541478327,1,0,0,12,961.1999999999999,Medium,0
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,0,3,0.907100199071002,1,0,1,12,904.1999999999999,Medium,0
1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35,2,3,1.03817720401633,1,0,0,12,604.2,Medium,0
0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,78.55,522.95,3,4,0.9510775666090753,1,0,1,12,942.5999999999999,Medium,0
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,2,1.0200196914998358,1,0,0,12,831.0,Medium,1
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,1,5,0.9944197804908127,0,1,0,12,1081.1999999999998,High,1
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,1,1,0.9876965140123035,0,0,0,24,478.79999999999995,Low,0
0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,2,1,0.961254066844129,1,0,0,12,289.79999999999995,Low,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5,3,2,1.0483546544372033,1,0,1,12,828.5999999999999,Medium,0
0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,3,7,1.0247943880019352,0,1,1,12,1240.1999999999998,High,1
1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,2,6,1.040676631381279,0,1,0,12,1200.6,High,1
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,0,3,1.0,1,0,1,12,601.8,Medium,0
0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,2,6,1.0204421475739305,1,1,0,24,2322.0,Premium,0
1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,2,5,0.9983724096846943,1,0,0,24,1588.8000000000002,Premium,0
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,0,4,0.9665012406947893,1,0,1,12,967.1999999999999,High,1
0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55,2,8,0.9718339481006925,0,0,0,24,2060.3999999999996,Premium,0
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,2,4,1.0032535639368123,1,0,0,24,1184.4,High,1
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,2,7,1.0262689343608822,1,1,0,24,2544.0,Premium,1
1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,98.7,4920.55,2,6,1.0174203419969812,1,1,0,12,1184.4,High,0
0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,2,6,0.9873952465998076,0,1,0,12,1204.8000000000002,High,0
0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,2,3,1.047562893081761,1,0,0,12,954.0,Medium,0
0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7,2,8,0.989116002795248,0,0,0,24,1908.0,Premium,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,1,1.0,0,0,1,12,234.60000000000002,Low,0
1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,0,6,1.0359399274987053,1,1,1,12,1158.6,High,0
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,2,7,1.0151408450704227,1,1,0,24,2556.0,Premium,0
0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05,1,7,1.0201477873412117,1,0,0,24,1885.1999999999998,Premium,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,2,1.0,1,0,1,12,848.4000000000001,Medium,0
1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.35,2,1,1.0053498925244804,0,0,0,24,474.0,Low,1
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,1,5,1.0600935093509352,1,0,0,12,727.2,Medium,0
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,3,2,0.9410128388017118,1,0,1,12,841.1999999999999,Medium,1
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,1,1,0.9332278481012658,0,0,0,12,237.0,Low,0
1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,143.65,0,5,1.1187694704049844,0,0,1,12,770.4000000000001,Medium,0
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,2,4,0.9721000290981292,1,0,0,12,947.4000000000001,Medium,1
0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35,1,5,0.9838660808968338,1,1,0,12,1131.6,High,0
0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817.0,2,5,1.025356283546178,0,1,0,24,2161.2,Premium,0
1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,1,6,1.0309233891425673,0,1,0,12,1182.6,High,0
0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,0,3,1.0,1,0,1,12,594.5999999999999,Medium,1
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,0,5,0.9850246652572235,1,1,1,12,1135.1999999999998,High,1
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0,4,1.0,1,0,1,12,1015.1999999999999,High,0
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,2,5,0.999417701863354,1,0,0,12,772.8000000000001,Medium,0
1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,2,6,1.0077577490324603,1,1,0,12,1186.8000000000002,High,0
0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0,2,4,0.9870636186425661,1,0,0,24,2138.3999999999996,Premium,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,1,1.0,0,0,1,12,230.39999999999998,Low,0
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,2,6,1.0065800433116776,0,1,0,12,1200.6,High,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,32.7,0,1,0.8175000000000001,0,0,1,12,240.0,Low,0
1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,2,7,1.0114980952579933,0,1,0,24,2497.2,Premium,1
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,2,5,0.9950755830995353,1,1,0,12,1102.1999999999998,High,1
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,2,5,1.0084646299391826,1,1,0,24,2176.8,Premium,0
0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,1021.8,2,1,0.9268867924528301,0,0,0,24,499.20000000000005,Low,1
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7,3,1,0.9026743865453543,0,0,0,24,483.59999999999997,Low,0
1,0,1,1,62,1,0,0,2,0,2,2,0,2,1,0,1,71.4,4487.3,2,6,1.0136667570253908,0,0,0,24,1713.6000000000001,Premium,0
0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75,3,3,1.118024132730015,0,0,0,24,795.5999999999999,Medium,0
1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,2,6,0.986373942376818,1,0,0,24,1669.1999999999998,Premium,0
0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05,1,4,0.9940245611143164,0,0,0,12,661.8,Medium,1
0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95,2,6,0.9869361936193618,0,0,0,24,1696.8000000000002,Premium,0
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,2,7,1.0103249830737984,0,0,0,24,1772.3999999999999,Premium,0
0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,3,3,1.0317241379310345,0,0,1,12,435.0,Low,0
1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1,2,6,1.0150789733464955,1,1,0,12,1215.6,High,1
1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,3,3,1.017701342281879,1,0,1,12,894.0,Medium,1
1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,2,6,0.9718262987012987,0,0,0,24,2112.0,Premium,0
1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,2,2,1.0057199809333968,0,0,0,24,589.2,Medium,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,2,1,1.0320991197856868,0,0,0,24,482.40000000000003,Low,0
1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,0,4,0.9549970777323202,1,0,1,12,1026.6,High,0
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,2,2,1.0253586065573772,0,0,0,24,585.5999999999999,Medium,0
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,1,1,0.9653361344537816,0,0,0,24,489.59999999999997,Low,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,2,1,1.014731106850974,0,0,0,24,448.79999999999995,Low,0
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,2,1,0.9715762273901808,0,0,0,24,464.40000000000003,Low,0
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,1,4,1.0180381830151417,1,0,0,24,1302.0,High,0
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,3,4,1.0325175713438903,1,0,1,12,1012.1999999999999,High,0
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,2,1,0.9444444444444445,0,0,0,24,496.79999999999995,Low,0
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,2,6,1.028757477567298,1,1,0,24,2407.2,Premium,0
0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05,2,1,0.9487441987441987,0,0,0,24,475.20000000000005,Low,0
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,0,6,1.007056451612903,0,0,1,12,892.8000000000001,Medium,1
0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,0,4,0.9673728813559322,1,0,1,12,708.0,Medium,0
0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,2,4,0.9975180620484487,0,0,0,24,1086.0,High,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,2,1,0.9682008650986752,0,0,0,24,493.20000000000005,Low,0
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5,2,7,1.0021923620933522,0,1,0,24,2424.0,Premium,0
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,2,2,0.93805002315887,0,0,0,24,609.5999999999999,Medium,0
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,1,0.7663316582914573,0,0,1,12,238.79999999999998,Low,0
0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2383.6,2,5,0.9897027071914963,0,0,0,12,1070.4,High,0
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,1,6,0.9883413203633503,0,0,0,12,762.5999999999999,Medium,0
0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,0,80.9,1152.8,1,3,1.0178350697510152,1,0,0,12,970.8000000000001,High,0
