gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,2,2,0.9696973961998592,1,0,0,12,852.5999999999999,Medium,1
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,1,4,1.0511052425665104,1,0,0,12,681.5999999999999,Medium,0
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,3,1.0096239774523956,1,0,0,12,671.4000000000001,Medium,1
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,2,7,0.9959927042058636,0,0,0,24,1935.6000000000001,Premium,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,4,1.0,1,0,1,12,949.8000000000001,Medium,0
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,5,1.014754550468836,1,1,1,12,1087.8000000000002,High,0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,0,3,1.0,1,0,1,12,642.0,Medium,1
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,2,4,1.010587138863001,1,0,0,24,1287.6,High,0
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,1,3,1.0751663191341474,1,0,0,12,671.4000000000001,Medium,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,2,2,1.037995399858457,0,0,0,24,565.2,Low,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,2,1,1.1091450921959396,0,0,0,24,495.59999999999997,Low,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,0,2,1.0,1,0,1,12,829.1999999999999,Medium,1
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,6,0.9779283216783217,1,0,1,12,686.4000000000001,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,1,1.0,0,0,1,12,243.60000000000002,Low,0
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,3,3,1.0199914409732838,1,0,1,12,892.1999999999999,Medium,1
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,0,4,0.9338893409275834,0,0,1,12,737.4000000000001,Medium,1
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,3,1,1.0451653944020358,0,0,1,12,235.79999999999998,Low,1
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,5,0.940771349862259,1,1,1,12,1089.0,High,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,2,9,1.0013209541062802,0,0,0,24,2208.0,Premium,0
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,2,4,1.0502470303794806,1,0,0,24,1268.4,High,0
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,0,1,12,852.0,Medium,1
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,1,1,1.0324040286089622,0,0,0,24,483.59999999999997,Low,0
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,2,7,0.980176308539945,0,0,0,24,1650.0,Premium,0
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,2,1,1.0164489598451862,0,0,0,24,468.0,Low,0
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,2,5,0.9718991209262436,1,0,0,12,1017.5999999999999,High,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,2,1,0.9883785279468732,0,0,0,24,500.40000000000003,Low,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,2,9,1.0047433965257395,0,0,0,24,2161.2,Premium,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,2,1.0,0,0,1,12,309.0,Low,0
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,2,6,0.9822651173324508,0,1,0,24,2258.3999999999996,Premium,1
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,6,0.9778420791950158,0,1,0,24,2422.8,Premium,1
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,3,1,1.032215357458076,0,0,0,24,494.40000000000003,Low,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,2,4,0.9627719219555955,1,0,0,12,1029.0,High,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,2,1,0.9471872376154491,0,0,0,24,476.40000000000003,Low,0
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,0,4,1.0,1,0,1,12,1018.1999999999999,High,1
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,2,6,0.9781052281052282,1,1,0,12,1108.8000000000002,High,0
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,1,4,1.080978260869565,1,0,0,12,966.0,High,0
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,1,6,0.9496388169551588,1,1,0,24,2401.2,Premium,0
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,2,6,0.9813938726729945,1,1,0,24,2372.3999999999996,Premium,0
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,2,5,1.006361920456832,0,0,0,24,2053.2,Premium,0
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,2,5,1.0005231876778837,1,0,0,24,1303.1999999999998,High,0
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,7,0.0,1,0,0,24,1940.3999999999999,Premium,0
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,3,1.0560475875743556,0,0,1,12,907.8000000000001,Medium,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,0,3,1.0,1,0,1,12,945.5999999999999,Medium,1
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,2,5,0.9885333999875024,1,0,0,24,1477.1999999999998,Premium,0
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,1,5,1.029559375617467,1,0,0,12,1012.1999999999999,High,0
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,0,3,0.9564405724953329,1,0,1,12,964.1999999999999,Medium,1
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,3,5,0.945527974783294,1,0,1,12,1015.1999999999999,High,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,0,3,1.0,0,0,1,12,598.8,Medium,1
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,1,5,0.9975684367401364,0,0,0,12,695.4000000000001,Medium,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,2,4,0.9905666193970036,1,0,0,24,1191.6,High,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,1,1,1.0350535540408958,0,0,0,24,474.0,Low,0
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,2,6,1.025877214999247,0,1,0,24,2173.2,Premium,0
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2,3,0.9666873449131513,0,0,0,24,936.0,Medium,0
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,2,5,1.0028483891043132,1,0,0,24,1519.1999999999998,Premium,0
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,0,2,1.0317234848484849,1,0,1,12,422.40000000000003,Low,1
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,2,7,0.9485395902547067,0,0,0,24,1651.1999999999998,Premium,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,1,1,0.9607235142118864,0,0,0,24,464.40000000000003,Low,0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,2,6,1.0150755010750563,1,1,0,12,1129.1999999999998,High,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,2,8,1.00281451698233,0,1,0,24,2617.2,Premium,0
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,0,4,0.9906651108518086,1,0,1,12,1028.4,High,1
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,1,3,1.0115483319076133,1,0,0,12,601.2,Medium,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,2,8,1.0125616959300916,0,1,0,24,2617.2,Premium,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,1,1,0.9085459183673469,0,0,0,12,235.20000000000002,Low,0
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,2,6,0.9923178344634592,0,0,0,12,782.4000000000001,Medium,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,2,1,1.0302679573512905,0,0,0,24,475.20000000000005,Low,0
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,0,4,1.0986374407582937,1,0,1,12,1012.8000000000001,High,1
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,2,7,1.0106084203538692,0,0,0,24,1773.6000000000001,Premium,0
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,2,5,0.9793778311685062,1,0,0,24,1682.3999999999999,Premium,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,0,1,1.0,0,0,1,12,241.20000000000002,Low,1
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,1,3,1.0193877551020407,1,0,0,12,588.0,Medium,0
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,2,4,1.0207859848484848,1,0,0,12,950.4000000000001,Medium,1
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,2,6,1.0151940372541084,0,0,0,24,1294.8000000000002,High,0
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,1,3,0.8973509933774836,1,0,0,12,543.5999999999999,Low,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,2,9,1.0114432864021454,0,0,0,24,2187.6000000000004,Premium,0
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,2,6,0.9999497628807972,1,1,0,24,2296.8,Premium,0
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,2,4,1.021917084763665,1,0,0,24,1947.6000000000001,Premium,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,2,1,0.9559487272070769,0,0,0,24,458.40000000000003,Low,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,2,6,0.9872425796052745,1,1,0,12,1206.6,High,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,1,1.0779116465863452,0,0,1,12,249.0,Low,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,1,1,1.0601686254471128,0,0,0,12,247.20000000000002,Low,0
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,2,6,1.0241963274750159,1,1,0,24,2397.6000000000004,Premium,0
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,3,4,1.0746543778801843,0,0,1,12,651.0,Medium,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,2,8,0.9992584933128341,0,1,0,24,2632.8,Premium,0
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,2,1,1.022287175739861,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,0,3,1.0,1,0,1,12,908.4000000000001,Medium,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,4,1.0113095238095238,1,0,1,12,1008.0,High,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,1,1,1.0337179487179486,0,0,0,24,468.0,Low,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,0,2,1.0,1,0,1,12,834.0,Medium,1
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0,4,1.0448596157905847,1,0,1,12,947.4000000000001,Medium,0
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,2,7,0.9815675212256977,1,1,0,12,1276.1999999999998,High,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,1,1,0.9484936831875607,0,0,0,24,470.40000000000003,Low,0
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,2,8,0.98105204185758,0,1,0,24,2607.6000000000004,Premium,0
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,2,6,1.0265518694683604,1,1,0,12,1172.4,High,0
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,2,5,0.9520689655172414,0,0,0,12,540.0,Low,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,2,4,1.0147872609124933,1,0,0,24,1935.6000000000001,Premium,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,2,9,1.0069367112100966,0,0,0,24,2155.2,Premium,0
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,2,4,1.0715595128977349,1,0,0,12,654.5999999999999,Medium,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,2,4,1.013358008873704,1,0,0,12,936.5999999999999,Medium,1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,2,6,1.0150942098748454,1,0,0,24,1586.3999999999999,Premium,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,0,3,1.1005956320317671,1,0,1,12,906.5999999999999,Medium,1
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,2,5,1.0341086278586278,0,1,0,12,1154.4,High,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,3,0.9880396454779378,1,0,0,12,899.4000000000001,Medium,1
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,1,5,0.9844065416459438,0,1,0,12,1079.4,High,0
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,2,6,0.9819325828157349,1,0,0,24,1545.6000000000001,Premium,0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,0,3,0.9501014884979703,1,0,1,12,886.8000000000001,Medium,1
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,2,5,0.9617100625799335,1,0,0,12,1078.1999999999998,High,0
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,2,6,0.9860601614086574,0,0,0,24,1804.8000000000002,Premium,0
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,2,7,1.0471668579776687,0,0,0,24,1642.8000000000002,Premium,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,2,1,1.009282700421941,0,0,0,24,474.0,Low,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,3,6,0.9702048417132216,0,0,0,24,1288.8000000000002,High,0
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0,4,1.0054166666666666,0,0,1,12,960.0,Medium,0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,2,2,1.041330425299891,0,0,0,24,628.8,Medium,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,3,1,0.8514757969303425,0,0,1,12,231.0,Low,1
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,2,6,0.9794256588761809,1,1,0,24,2413.2,Premium,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,2,2,0.9605485480765452,0,0,0,24,598.8,Medium,0
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,2,5,0.9743472145783648,1,1,0,12,1090.1999999999998,High,1
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,1,1.045476772616137,0,0,0,24,490.79999999999995,Low,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,1,1.0,0,0,0,24,489.59999999999997,Low,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,3,3,1.0136328725038402,1,0,1,12,892.8000000000001,Medium,1
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,2,4,1.0277023650336994,1,0,0,24,1287.6,High,0
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,6,1.0397643097643097,0,0,0,24,1620.0,Premium,1
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,2,2,1.0613931523022433,0,0,0,24,580.8,Low,0
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,2,7,1.0235223522352235,0,0,0,24,1818.0,Premium,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,4,0.9351288734433826,1,0,1,12,690.5999999999999,Medium,0
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,2,7,0.9904870240071921,1,0,0,24,1952.3999999999999,Premium,0
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,0,1,0.7775577557755775,1,0,1,12,303.0,Low,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,1,12,237.0,Low,0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,5,1.016704098820887,0,0,0,12,1068.6,High,1
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,2,7,1.0216087178930726,0,1,0,24,2497.2,Premium,0
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,3,6,1.093797709923664,1,0,1,12,786.0,Medium,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,3,1,1.0516860143725815,0,0,0,24,482.40000000000003,Low,0
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,0,1,1.2504273504273504,0,0,1,12,234.0,Low,1
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,2,5,1.0014830508474577,1,0,0,24,1416.0,High,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,2,1,1.0419310071371926,0,0,0,24,465.59999999999997,Low,0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,2,6,1.0293987564065872,1,1,0,12,1213.8000000000002,High,0
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,1,3,1.0087254252264193,1,0,0,12,603.5999999999999,Medium,0
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,0,2,1.022043010752688,0,0,1,12,372.0,Low,1
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,1,1.0433333333333332,1,0,1,12,300.0,Low,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,2,7,1.0311465778909235,0,0,0,24,1750.8000000000002,Premium,0
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,2,7,1.001463482874022,0,0,0,24,1664.3999999999999,Premium,0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,2,2,0.9570523758567833,0,0,0,24,584.4000000000001,Medium,0
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,1,6,0.9801917510853836,1,0,0,12,829.1999999999999,Medium,0
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,3,5,0.9418320610687022,0,0,1,12,786.0,Medium,0
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,0,5,1.0,1,1,1,12,1090.1999999999998,High,1
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,3,3,0.9305062166962701,1,0,1,12,675.5999999999999,Medium,0
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,0,4,0.9649025069637883,0,0,1,12,646.2,Medium,1
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,2,6,1.0237399193548387,0,1,0,24,2380.8,Premium,1
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,1,5,0.9822940723633563,1,0,0,12,779.4000000000001,Medium,0
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,3,6,0.9392755392755393,0,0,1,12,819.0,Medium,0
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,3,3,1.0085203067310424,1,0,1,12,603.5999999999999,Medium,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,2,1,0.8901430633941463,0,0,0,24,481.20000000000005,Low,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,0,3,1.0,1,0,1,12,606.0,Medium,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,3,3,0.9356284569902726,1,0,1,12,898.8000000000001,Medium,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,0,2,0.9721634954193092,1,0,1,12,851.4000000000001,Medium,1
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,2,1,0.9869839240043844,0,0,0,24,469.20000000000005,Low,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,3,1.041211519364449,1,0,1,12,604.2,Medium,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,2,4,0.9498054843913085,1,0,0,24,1405.1999999999998,High,0
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,2,8,0.9996111425339367,0,1,0,24,2652.0,Premium,0
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,2,3,1.0009766358650742,1,0,0,12,550.8,Low,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,2,4,0.9720884413309983,1,0,0,12,1027.8000000000002,High,0
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0,4,1.1067816775728734,1,0,1,12,1008.5999999999999,High,0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,2,5,0.9905102401129944,1,1,0,24,2265.6000000000004,Premium,1
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,1,6,0.997519390678499,1,0,0,12,780.5999999999999,Medium,0
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,3,3,1.0840239704194825,0,0,1,12,427.79999999999995,Low,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,2,5,1.0063382394209461,1,1,0,24,2175.6000000000004,Premium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,0,2,1.0,1,0,1,12,529.8,Low,1
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,2,1,0.9439264112903227,0,0,0,24,460.79999999999995,Low,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,2,7,0.9768273633180716,1,1,0,12,1185.0,High,1
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,2,9,1.0284047561452152,0,0,0,24,2114.3999999999996,Premium,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,2,0.9227845093846518,1,0,1,12,841.8000000000001,Medium,0
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,2,4,0.9900042412091302,1,0,0,12,972.5999999999999,High,0
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,6,0.9192805245436825,1,1,1,12,1128.6,High,0
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,2,1,0.9708763804773779,0,0,0,24,481.20000000000005,Low,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,2,3,0.9927188974330399,1,0,0,12,598.2,Medium,0
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,2,4,0.9841788765331935,1,0,0,12,546.5999999999999,Low,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,0,2,1.0,1,0,1,12,541.2,Low,1
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,3,1,1.0314171122994653,0,0,0,24,489.59999999999997,Low,0
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,2,6,0.9945308548305515,1,1,0,12,1186.1999999999998,High,0
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,0,3,0.9608220937700707,1,0,1,12,934.1999999999999,Medium,1
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,4,1.0486298292902068,1,0,0,12,667.8,Medium,1
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,2,8,1.0556611814069363,0,1,0,24,2614.8,Premium,0
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,2,7,0.9966213423706399,0,1,0,24,2524.8,Premium,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,0,2,1.0,1,0,1,12,840.0,Medium,1
